VARIABLE,VALUE,CATEGORY,PROB
ETOPO2022_ALBERS_10K,2084.477933201592350,,0.669003977
ETOPO2022_ALBERS_10K,2118.493545624649869,,0.662017871
ETOPO2022_ALBERS_10K,2152.509158047707388,,0.65489396
ETOPO2022_ALBERS_10K,2186.524770470764452,,0.647634567
ETOPO2022_ALBERS_10K,2220.540382893821516,,0.640242271
ETOPO2022_ALBERS_10K,2254.555995316878580,,0.632719903
ETOPO2022_ALBERS_10K,2288.571607739935644,,0.625070553
ETOPO2022_ALBERS_10K,2322.587220162992708,,0.61729757
ETOPO2022_ALBERS_10K,2356.602832586050226,,0.609404556
ETOPO2022_ALBERS_10K,2390.618445009107745,,0.60139537
ETOPO2022_ALBERS_10K,2424.634057432164809,,0.593274121
ETOPO2022_ALBERS_10K,2458.649669855221873,,0.585045167
ETOPO2022_ALBERS_10K,2492.665282278278937,,0.576713106
ETOPO2022_ALBERS_10K,2526.680894701336001,,0.568282773
ETOPO2022_ALBERS_10K,2560.696507124393065,,0.559759231
ETOPO2022_ALBERS_10K,2594.712119547450584,,0.551147765
ETOPO2022_ALBERS_10K,2628.727731970508103,,0.542453867
ETOPO2022_ALBERS_10K,2662.743344393565167,,0.533683231
ETOPO2022_ALBERS_10K,2696.758956816622231,,0.524841739
ETOPO2022_ALBERS_10K,2730.774569239679295,,0.515935449
ETOPO2022_ALBERS_10K,2764.790181662736359,,0.506970579
ETOPO2022_ALBERS_10K,2798.805794085793423,,0.497953498
ETOPO2022_ALBERS_10K,2832.821406508850487,,0.488890706
ETOPO2022_ALBERS_10K,2866.837018931908460,,0.479788823
ETOPO2022_ALBERS_10K,2900.852631354965524,,0.470654568
ETOPO2022_ALBERS_10K,2934.868243778022588,,0.461494745
ETOPO2022_ALBERS_10K,2968.883856201079652,,0.452316224
ETOPO2022_ALBERS_10K,3002.899468624136716,,0.443125928
ETOPO2022_ALBERS_10K,3036.915081047193780,,0.433930807
ETOPO2022_ALBERS_10K,3070.930693470250844,,0.424737829
ETOPO2022_ALBERS_10K,3104.946305893308818,,0.415553953
ETOPO2022_ALBERS_10K,3138.961918316365882,,0.40638612
ETOPO2022_ALBERS_10K,3172.977530739422946,,0.397241226
ETOPO2022_ALBERS_10K,3206.993143162480010,,0.388126113
ETOPO2022_ALBERS_10K,3241.008755585537074,,0.379047542
ETOPO2022_ALBERS_10K,3275.024368008594138,,0.370012186
ETOPO2022_ALBERS_10K,3309.039980431651202,,0.361026605
ETOPO2022_ALBERS_10K,3343.055592854709175,,0.352097233
ETOPO2022_ALBERS_10K,3377.071205277766239,,0.343230366
ETOPO2022_ALBERS_10K,3411.086817700823303,,0.334432139
ETOPO2022_ALBERS_10K,3445.102430123880367,,0.325708521
ETOPO2022_ALBERS_10K,3479.118042546937431,,0.317065296
ETOPO2022_ALBERS_10K,3513.133654969994495,,0.308508051
ETOPO2022_ALBERS_10K,3547.149267393051559,,0.300042167
ETOPO2022_ALBERS_10K,3581.164879816109533,,0.291672808
ETOPO2022_ALBERS_10K,3615.180492239166597,,0.283404907
ETOPO2022_ALBERS_10K,3649.196104662223661,,0.275243165
ETOPO2022_ALBERS_10K,3683.211717085280725,,0.267192038
ETOPO2022_ALBERS_10K,3717.227329508337789,,0.259255732
ETOPO2022_ALBERS_10K,3751.242941931394853,,0.251438196
ETOPO2022_ALBERS_10K,3785.258554354451917,,0.243743123
ETOPO2022_ALBERS_10K,3819.274166777509890,,0.236173939
ETOPO2022_ALBERS_10K,3853.289779200566954,,0.228733806
ETOPO2022_ALBERS_10K,3887.305391623624018,,0.221425619
ETOPO2022_ALBERS_10K,3921.321004046681082,,0.214252007
ETOPO2022_ALBERS_10K,3955.336616469738146,,0.207215328
ETOPO2022_ALBERS_10K,3989.352228892795210,,0.20031768
ETOPO2022_ALBERS_10K,4023.367841315852274,,0.193560893
ETOPO2022_ALBERS_10K,4057.383453738910248,,0.18694654
ETOPO2022_ALBERS_10K,4091.399066161966857,,0.180475938
LITH_MASKED,,"Unconsolidated, undifferentiated",0.640239415
LITH_MASKED,,"Sedimentary, undifferentiated",0.693602239
LITH_MASKED,,"Sedimentary, carbonate",0.447553047
LITH_MASKED,,"Sedimentary, clastic",0.729652213
