VARIABLE,VALUE,CATEGORY,PROB
ETOPO2022_ALBERS_10K,1908.698178747925112,,0.655461321
ETOPO2022_ALBERS_10K,1942.651020396835293,,0.627486331
ETOPO2022_ALBERS_10K,1976.603862045745473,,0.59953695
ETOPO2022_ALBERS_10K,2010.556703694655425,,0.571766453
ETOPO2022_ALBERS_10K,2044.509545343565605,,0.544314115
ETOPO2022_ALBERS_10K,2078.462386992475786,,0.51730431
ETOPO2022_ALBERS_10K,2112.415228641385511,,0.490846109
ETOPO2022_ALBERS_10K,2146.368070290295691,,0.465033298
ETOPO2022_ALBERS_10K,2180.320911939205871,,0.439944749
ETOPO2022_ALBERS_10K,2214.273753588116051,,0.415645057
ETOPO2022_ALBERS_10K,2248.226595237026231,,0.392185388
ETOPO2022_ALBERS_10K,2282.179436885936411,,0.369604463
ETOPO2022_ALBERS_10K,2316.132278534846591,,0.347929638
ETOPO2022_ALBERS_10K,2350.085120183756771,,0.327178029
ETOPO2022_ALBERS_10K,2384.037961832666952,,0.30735764
ETOPO2022_ALBERS_10K,2417.990803481576677,,0.288468482
ETOPO2022_ALBERS_10K,2451.943645130486857,,0.270503641
ETOPO2022_ALBERS_10K,2485.896486779397037,,0.253450292
ETOPO2022_ALBERS_10K,2519.849328428307217,,0.237290644
ETOPO2022_ALBERS_10K,2553.802170077216942,,0.222002809
ETOPO2022_ALBERS_10K,2587.755011726127123,,0.207561593
ETOPO2022_ALBERS_10K,2621.707853375037303,,0.1939392
ETOPO2022_ALBERS_10K,2655.660695023947483,,0.18110587
ETOPO2022_ALBERS_10K,2689.613536672857663,,0.169030429
ETOPO2022_ALBERS_10K,2723.566378321767843,,0.157680778
ETOPO2022_ALBERS_10K,2757.519219970678023,,0.147024307
ETOPO2022_ALBERS_10K,2791.472061619588203,,0.137028255
ETOPO2022_ALBERS_10K,2825.424903268497928,,0.127660007
ETOPO2022_ALBERS_10K,2859.377744917408108,,0.118887352
ETOPO2022_ALBERS_10K,2893.330586566318289,,0.11067868
ETOPO2022_ALBERS_10K,2927.283428215228469,,0.103003157
ETOPO2022_ALBERS_10K,2961.236269864138649,,0.09583085
ETOPO2022_ALBERS_10K,2995.189111513048829,,0.089132831
ETOPO2022_ALBERS_10K,3029.141953161958554,,0.082881251
ETOPO2022_ALBERS_10K,3063.094794810868734,,0.077049392
ETOPO2022_ALBERS_10K,3097.047636459778914,,0.071611701
ETOPO2022_ALBERS_10K,3131.000478108689094,,0.066543805
ETOPO2022_ALBERS_10K,3164.953319757599274,,0.061822512
ETOPO2022_ALBERS_10K,3198.906161406509455,,0.057425807
ETOPO2022_ALBERS_10K,3232.859003055419635,,0.053332833
ETOPO2022_ALBERS_10K,3266.811844704329360,,0.049523865
ETOPO2022_ALBERS_10K,3300.764686353239540,,0.045980279
ETOPO2022_ALBERS_10K,3334.717528002149720,,0.04268452
ETOPO2022_ALBERS_10K,3368.670369651059900,,0.039620061
ETOPO2022_ALBERS_10K,3402.623211299970080,,0.036771362
ETOPO2022_ALBERS_10K,3436.576052948880260,,0.034123829
ETOPO2022_ALBERS_10K,3470.528894597789986,,0.031663771
ETOPO2022_ALBERS_10K,3504.481736246700166,,0.029378356
ETOPO2022_ALBERS_10K,3538.434577895610346,,0.027255566
ETOPO2022_ALBERS_10K,3572.387419544520526,,0.025284157
ETOPO2022_ALBERS_10K,3606.340261193430706,,0.023453617
ETOPO2022_ALBERS_10K,3640.293102842340886,,0.021754122
ETOPO2022_ALBERS_10K,3674.245944491250611,,0.0201765
ETOPO2022_ALBERS_10K,3708.198786140160792,,0.018712191
ETOPO2022_ALBERS_10K,3742.151627789070972,,0.017353211
ETOPO2022_ALBERS_10K,3776.104469437981152,,0.016092116
ETOPO2022_ALBERS_10K,3810.057311086891332,,0.014921971
ETOPO2022_ALBERS_10K,3844.010152735801512,,0.013836313
ETOPO2022_ALBERS_10K,3877.962994384711237,,0.012829128
LITH_MASKED,,"Igneous, volcanic",0.209847561
LITH_MASKED,,"Sedimentary, clastic",0.682438886
LITH_MASKED,,"Sedimentary, undifferentiated",0.949148274
LITH_MASKED,,"Sedimentary, carbonate",0.419927575
LITH_MASKED,,"Unconsolidated, undifferentiated",0.382308162
