VARIABLE,VALUE,CATEGORY,PROB
ETOPO2022_ALBERS_10K,1634.857044011817379,,0.57248602
ETOPO2022_ALBERS_10K,1668.920867549929881,,0.566390379
ETOPO2022_ALBERS_10K,1702.984691088042382,,0.560186382
ETOPO2022_ALBERS_10K,1737.048514626154883,,0.553876594
ETOPO2022_ALBERS_10K,1771.112338164267385,,0.547463737
ETOPO2022_ALBERS_10K,1805.176161702379886,,0.540950696
ETOPO2022_ALBERS_10K,1839.239985240492388,,0.534340514
ETOPO2022_ALBERS_10K,1873.303808778604889,,0.527636396
ETOPO2022_ALBERS_10K,1907.367632316717390,,0.520841702
ETOPO2022_ALBERS_10K,1941.431455854829892,,0.513959946
ETOPO2022_ALBERS_10K,1975.495279392942848,,0.506994796
ETOPO2022_ALBERS_10K,2009.559102931055349,,0.499950069
ETOPO2022_ALBERS_10K,2043.622926469167851,,0.492829724
ETOPO2022_ALBERS_10K,2077.686750007280352,,0.485637863
ETOPO2022_ALBERS_10K,2111.750573545392854,,0.47837872
ETOPO2022_ALBERS_10K,2145.814397083505355,,0.471056657
ETOPO2022_ALBERS_10K,2179.878220621617857,,0.463676159
ETOPO2022_ALBERS_10K,2213.942044159730358,,0.456241824
ETOPO2022_ALBERS_10K,2248.005867697842859,,0.448758357
ETOPO2022_ALBERS_10K,2282.069691235955816,,0.441230562
ETOPO2022_ALBERS_10K,2316.133514774068317,,0.433663333
ETOPO2022_ALBERS_10K,2350.197338312180818,,0.426061641
ETOPO2022_ALBERS_10K,2384.261161850293320,,0.418430532
ETOPO2022_ALBERS_10K,2418.324985388405821,,0.41077511
ETOPO2022_ALBERS_10K,2452.388808926518323,,0.403100529
ETOPO2022_ALBERS_10K,2486.452632464630824,,0.395411984
ETOPO2022_ALBERS_10K,2520.516456002743325,,0.387714698
ETOPO2022_ALBERS_10K,2554.580279540855827,,0.380013911
ETOPO2022_ALBERS_10K,2588.644103078968328,,0.372314868
ETOPO2022_ALBERS_10K,2622.707926617080830,,0.364622812
ETOPO2022_ALBERS_10K,2656.771750155193786,,0.356942967
ETOPO2022_ALBERS_10K,2690.835573693306287,,0.349280528
ETOPO2022_ALBERS_10K,2724.899397231418789,,0.341640654
ETOPO2022_ALBERS_10K,2758.963220769531290,,0.334028449
ETOPO2022_ALBERS_10K,2793.027044307643791,,0.326448959
ETOPO2022_ALBERS_10K,2827.090867845756293,,0.318907155
ETOPO2022_ALBERS_10K,2861.154691383868794,,0.311407926
ETOPO2022_ALBERS_10K,2895.218514921981296,,0.303956065
ETOPO2022_ALBERS_10K,2929.282338460093797,,0.296556265
ETOPO2022_ALBERS_10K,2963.346161998206753,,0.289213104
ETOPO2022_ALBERS_10K,2997.409985536319255,,0.281931037
ETOPO2022_ALBERS_10K,3031.473809074431756,,0.274714389
ETOPO2022_ALBERS_10K,3065.537632612544257,,0.267567347
ETOPO2022_ALBERS_10K,3099.601456150656759,,0.260493949
ETOPO2022_ALBERS_10K,3133.665279688769260,,0.25349808
ETOPO2022_ALBERS_10K,3167.729103226881762,,0.246583467
ETOPO2022_ALBERS_10K,3201.792926764994263,,0.239753667
ETOPO2022_ALBERS_10K,3235.856750303106764,,0.233012069
ETOPO2022_ALBERS_10K,3269.920573841219721,,0.226361884
ETOPO2022_ALBERS_10K,3303.984397379332222,,0.219806144
ETOPO2022_ALBERS_10K,3338.048220917444723,,0.213347696
ETOPO2022_ALBERS_10K,3372.112044455557225,,0.206989204
ETOPO2022_ALBERS_10K,3406.175867993669726,,0.200733139
ETOPO2022_ALBERS_10K,3440.239691531782228,,0.194581787
ETOPO2022_ALBERS_10K,3474.303515069894729,,0.188537241
ETOPO2022_ALBERS_10K,3508.367338608007231,,0.182601402
ETOPO2022_ALBERS_10K,3542.431162146119732,,0.176775984
ETOPO2022_ALBERS_10K,3576.494985684232233,,0.171062509
ETOPO2022_ALBERS_10K,3610.558809222345189,,0.16546231
ETOPO2022_ALBERS_10K,3644.622632760457691,,0.159976537
ETOPO2022_ALBERS_10K,3678.686456298570192,,0.154606154
LITH_MASKED,,"Unconsolidated, undifferentiated",0.521291305
LITH_MASKED,,"Sedimentary, undifferentiated",0.677431794
LITH_MASKED,,"Sedimentary, clastic",0.666652229
LITH_MASKED,,"Igneous, volcanic",0.647240806
LITH_MASKED,,"Igneous and Sedimentary, undifferentiated",0.807547109
