VARIABLE,VALUE,CATEGORY,PROB
ETOPO2022_ALBERS_10K,1372.088559584202812,,0.071431033
ETOPO2022_ALBERS_10K,1419.476496725382049,,0.064688114
ETOPO2022_ALBERS_10K,1466.864433866561512,,0.058561486
ETOPO2022_ALBERS_10K,1514.252371007740976,,0.052998559
ETOPO2022_ALBERS_10K,1561.640308148920212,,0.047950529
ETOPO2022_ALBERS_10K,1609.028245290099449,,0.043372244
ETOPO2022_ALBERS_10K,1656.416182431278912,,0.03922204
ETOPO2022_ALBERS_10K,1703.804119572458376,,0.035461567
ETOPO2022_ALBERS_10K,1751.192056713637839,,0.032055596
ETOPO2022_ALBERS_10K,1798.579993854817303,,0.028971826
ETOPO2022_ALBERS_10K,1845.967930995996312,,0.026180691
ETOPO2022_ALBERS_10K,1893.355868137175776,,0.023655168
ETOPO2022_ALBERS_10K,1940.743805278355239,,0.021370589
ETOPO2022_ALBERS_10K,1988.131742419534703,,0.019304465
ETOPO2022_ALBERS_10K,2035.519679560713712,,0.017436312
ETOPO2022_ALBERS_10K,2082.907616701892948,,0.015747491
ETOPO2022_ALBERS_10K,2130.295553843072412,,0.014221057
ETOPO2022_ALBERS_10K,2177.683490984251875,,0.012841617
ETOPO2022_ALBERS_10K,2225.071428125431339,,0.011595194
ETOPO2022_ALBERS_10K,2272.459365266610803,,0.010469109
ETOPO2022_ALBERS_10K,2319.847302407790266,,0.009451861
ETOPO2022_ALBERS_10K,2367.235239548969730,,0.008533029
ETOPO2022_ALBERS_10K,2414.623176690149194,,0.007703171
ETOPO2022_ALBERS_10K,2462.011113831327748,,0.006953735
ETOPO2022_ALBERS_10K,2509.399050972507212,,0.00627698
ETOPO2022_ALBERS_10K,2556.786988113686675,,0.005665901
ETOPO2022_ALBERS_10K,2604.174925254866139,,0.005114159
ETOPO2022_ALBERS_10K,2651.562862396045603,,0.00461602
ETOPO2022_ALBERS_10K,2698.950799537225066,,0.004166301
ETOPO2022_ALBERS_10K,2746.338736678404530,,0.003760312
ETOPO2022_ALBERS_10K,2793.726673819583993,,0.003393818
ETOPO2022_ALBERS_10K,2841.114610960763457,,0.00306299
ETOPO2022_ALBERS_10K,2888.502548101942011,,0.002764365
ETOPO2022_ALBERS_10K,2935.890485243121475,,0.002494818
ETOPO2022_ALBERS_10K,2983.278422384300939,,0.002251525
ETOPO2022_ALBERS_10K,3030.666359525480402,,0.002031933
ETOPO2022_ALBERS_10K,3078.054296666659866,,0.001833738
ETOPO2022_ALBERS_10K,3125.442233807839330,,0.001654859
ETOPO2022_ALBERS_10K,3172.830170949018793,,0.001493417
ETOPO2022_ALBERS_10K,3220.218108090198257,,0.001347714
ETOPO2022_ALBERS_10K,3267.606045231377720,,0.001216217
ETOPO2022_ALBERS_10K,3314.993982372556275,,0.001097544
ETOPO2022_ALBERS_10K,3362.381919513735738,,0.000990444
ETOPO2022_ALBERS_10K,3409.769856654915202,,0.000893791
ETOPO2022_ALBERS_10K,3457.157793796094666,,0.000806565
ETOPO2022_ALBERS_10K,3504.545730937274129,,0.000727849
ETOPO2022_ALBERS_10K,3551.933668078453593,,0.000656813
ETOPO2022_ALBERS_10K,3599.321605219633057,,0.000592708
ETOPO2022_ALBERS_10K,3646.709542360811611,,0.000534858
ETOPO2022_ALBERS_10K,3694.097479501991074,,0.000482652
ETOPO2022_ALBERS_10K,3741.485416643170538,,0.000435541
ETOPO2022_ALBERS_10K,3788.873353784350002,,0.000393028
ETOPO2022_ALBERS_10K,3836.261290925529465,,0.000354664
ETOPO2022_ALBERS_10K,3883.649228066708929,,0.000320044
ETOPO2022_ALBERS_10K,3931.037165207888393,,0.000288802
ETOPO2022_ALBERS_10K,3978.425102349067856,,0.00026061
ETOPO2022_ALBERS_10K,4025.813039490247320,,0.00023517
ETOPO2022_ALBERS_10K,4073.200976631426784,,0.000212213
ETOPO2022_ALBERS_10K,4120.588913772605338,,0.000191497
ETOPO2022_ALBERS_10K,4167.976850913784801,,0.000172803
ETOPO2022_ALBERS_10K,4215.364788054964265,,0.000155933
LITH_MASKED,,"Sedimentary, clastic",0.520060303
LITH_MASKED,,"Unconsolidated, undifferentiated",0.623921094
LITH_MASKED,,"Igneous, volcanic",0.211591523
LITH_MASKED,,"Metamorphic and Sedimentary, undifferentiated",0.323219974
LITH_MASKED,,"Igneous, intrusive",0.176942739
