VARIABLE,VALUE,CATEGORY,PROB
ETOPO2022_ALBERS_10K,2103.611807528377540,,0.52982254
ETOPO2022_ALBERS_10K,2138.282102272694374,,0.513353079
ETOPO2022_ALBERS_10K,2172.952397017011663,,0.49683208
ETOPO2022_ALBERS_10K,2207.622691761328497,,0.480293698
ETOPO2022_ALBERS_10K,2242.292986505645786,,0.463772067
ETOPO2022_ALBERS_10K,2276.963281249963075,,0.447301056
ETOPO2022_ALBERS_10K,2311.633575994279909,,0.430914031
ETOPO2022_ALBERS_10K,2346.303870738596743,,0.414643627
ETOPO2022_ALBERS_10K,2380.974165482914032,,0.39852153
ETOPO2022_ALBERS_10K,2415.644460227231320,,0.382578277
ETOPO2022_ALBERS_10K,2450.314754971548155,,0.366843069
ETOPO2022_ALBERS_10K,2484.985049715864989,,0.351343605
ETOPO2022_ALBERS_10K,2519.655344460182278,,0.336105936
ETOPO2022_ALBERS_10K,2554.325639204499566,,0.321154338
ETOPO2022_ALBERS_10K,2588.995933948816401,,0.306511208
ETOPO2022_ALBERS_10K,2623.666228693133235,,0.292196983
ETOPO2022_ALBERS_10K,2658.336523437450523,,0.278230082
ETOPO2022_ALBERS_10K,2693.006818181767812,,0.264626862
ETOPO2022_ALBERS_10K,2727.677112926085101,,0.251401605
ETOPO2022_ALBERS_10K,2762.347407670401935,,0.238566521
ETOPO2022_ALBERS_10K,2797.017702414718769,,0.226131762
ETOPO2022_ALBERS_10K,2831.687997159036058,,0.214105468
ETOPO2022_ALBERS_10K,2866.358291903352892,,0.202493815
ETOPO2022_ALBERS_10K,2901.028586647670181,,0.191301082
ETOPO2022_ALBERS_10K,2935.698881391987015,,0.180529733
ETOPO2022_ALBERS_10K,2970.369176136304304,,0.170180506
ETOPO2022_ALBERS_10K,3005.039470880621593,,0.160252508
ETOPO2022_ALBERS_10K,3039.709765624938427,,0.150743323
ETOPO2022_ALBERS_10K,3074.380060369255716,,0.141649122
ETOPO2022_ALBERS_10K,3109.050355113572550,,0.132964774
ETOPO2022_ALBERS_10K,3143.720649857889839,,0.124683963
ETOPO2022_ALBERS_10K,3178.390944602206673,,0.116799305
ETOPO2022_ALBERS_10K,3213.061239346523962,,0.109302461
ETOPO2022_ALBERS_10K,3247.731534090840796,,0.102184254
ETOPO2022_ALBERS_10K,3282.401828835158085,,0.095434776
ETOPO2022_ALBERS_10K,3317.072123579474919,,0.089043499
ETOPO2022_ALBERS_10K,3351.742418323792208,,0.082999375
ETOPO2022_ALBERS_10K,3386.412713068109042,,0.077290936
ETOPO2022_ALBERS_10K,3421.083007812426331,,0.071906387
ETOPO2022_ALBERS_10K,3455.753302556743165,,0.06683369
ETOPO2022_ALBERS_10K,3490.423597301060454,,0.062060649
ETOPO2022_ALBERS_10K,3525.093892045377288,,0.057574981
ETOPO2022_ALBERS_10K,3559.764186789694577,,0.053364387
ETOPO2022_ALBERS_10K,3594.434481534011866,,0.049416613
ETOPO2022_ALBERS_10K,3629.104776278328700,,0.045719507
ETOPO2022_ALBERS_10K,3663.775071022645989,,0.042261071
ETOPO2022_ALBERS_10K,3698.445365766962823,,0.0390295
ETOPO2022_ALBERS_10K,3733.115660511280112,,0.036013228
ETOPO2022_ALBERS_10K,3767.785955255596946,,0.033200956
ETOPO2022_ALBERS_10K,3802.456249999914235,,0.030581685
ETOPO2022_ALBERS_10K,3837.126544744231069,,0.028144735
ETOPO2022_ALBERS_10K,3871.796839488548358,,0.02587977
ETOPO2022_ALBERS_10K,3906.467134232865192,,0.023776811
ETOPO2022_ALBERS_10K,3941.137428977182481,,0.021826246
ETOPO2022_ALBERS_10K,3975.807723721499315,,0.020018842
ETOPO2022_ALBERS_10K,4010.478018465816604,,0.018345748
ETOPO2022_ALBERS_10K,4045.148313210133438,,0.016798498
ETOPO2022_ALBERS_10K,4079.818607954450727,,0.015369012
ETOPO2022_ALBERS_10K,4114.488902698767561,,0.01404959
ETOPO2022_ALBERS_10K,4149.159197443084850,,0.012832914
ETOPO2022_ALBERS_10K,4183.829492187402138,,0.011712037
LITH_MASKED,,"Sedimentary, undifferentiated",0.2077016
LITH_MASKED,,"Sedimentary, clastic",0.703199476
LITH_MASKED,,"Igneous, intrusive",0.15997946
LITH_MASKED,,"Unconsolidated, undifferentiated",0.746353526
