VARIABLE,VALUE,CATEGORY,PROB
ETOPO2022_ALBERS_10K,1904.530714185235411,,0.067389053
ETOPO2022_ALBERS_10K,1938.174880703934832,,0.06114754
ETOPO2022_ALBERS_10K,1971.819047222633799,,0.055466793
ETOPO2022_ALBERS_10K,2005.463213741333220,,0.050299571
ETOPO2022_ALBERS_10K,2039.107380260032642,,0.045602031
ETOPO2022_ALBERS_10K,2072.751546778732063,,0.041333603
ETOPO2022_ALBERS_10K,2106.395713297431485,,0.037456828
ETOPO2022_ALBERS_10K,2140.039879816130906,,0.0339372
ETOPO2022_ALBERS_10K,2173.684046334830327,,0.030742992
ETOPO2022_ALBERS_10K,2207.328212853529749,,0.027845077
ETOPO2022_ALBERS_10K,2240.972379372229170,,0.025216763
ETOPO2022_ALBERS_10K,2274.616545890928592,,0.022833615
ETOPO2022_ALBERS_10K,2308.260712409628013,,0.020673295
ETOPO2022_ALBERS_10K,2341.904878928326980,,0.018715404
ETOPO2022_ALBERS_10K,2375.549045447026401,,0.01694133
ETOPO2022_ALBERS_10K,2409.193211965725823,,0.015334108
ETOPO2022_ALBERS_10K,2442.837378484425244,,0.013878285
ETOPO2022_ALBERS_10K,2476.481545003124666,,0.012559794
ETOPO2022_ALBERS_10K,2510.125711521824087,,0.011365843
ETOPO2022_ALBERS_10K,2543.769878040523508,,0.010284799
ETOPO2022_ALBERS_10K,2577.414044559222930,,0.009306091
ETOPO2022_ALBERS_10K,2611.058211077922351,,0.008420122
ETOPO2022_ALBERS_10K,2644.702377596621773,,0.007618175
ETOPO2022_ALBERS_10K,2678.346544115320739,,0.006892341
ETOPO2022_ALBERS_10K,2711.990710634020161,,0.006235445
ETOPO2022_ALBERS_10K,2745.634877152719582,,0.005640978
ETOPO2022_ALBERS_10K,2779.279043671419004,,0.00510304
ETOPO2022_ALBERS_10K,2812.923210190118425,,0.004616282
ETOPO2022_ALBERS_10K,2846.567376708817847,,0.004175857
ETOPO2022_ALBERS_10K,2880.211543227517268,,0.003777371
ETOPO2022_ALBERS_10K,2913.855709746216689,,0.003416846
ETOPO2022_ALBERS_10K,2947.499876264916111,,0.003090678
ETOPO2022_ALBERS_10K,2981.144042783615077,,0.002795601
ETOPO2022_ALBERS_10K,3014.788209302314499,,0.002528661
ETOPO2022_ALBERS_10K,3048.432375821013920,,0.00228718
ETOPO2022_ALBERS_10K,3082.076542339713342,,0.002068736
ETOPO2022_ALBERS_10K,3115.720708858412763,,0.001871136
ETOPO2022_ALBERS_10K,3149.364875377112185,,0.001692394
ETOPO2022_ALBERS_10K,3183.009041895811606,,0.001530713
ETOPO2022_ALBERS_10K,3216.653208414511028,,0.001384468
ETOPO2022_ALBERS_10K,3250.297374933210449,,0.001252186
ETOPO2022_ALBERS_10K,3283.941541451909870,,0.001132536
ETOPO2022_ALBERS_10K,3317.585707970608837,,0.001024314
ETOPO2022_ALBERS_10K,3351.229874489308258,,0.000926427
ETOPO2022_ALBERS_10K,3384.874041008007680,,0.000837892
ETOPO2022_ALBERS_10K,3418.518207526707101,,0.000757814
ETOPO2022_ALBERS_10K,3452.162374045406523,,0.000685387
ETOPO2022_ALBERS_10K,3485.806540564105944,,0.000619879
ETOPO2022_ALBERS_10K,3519.450707082805366,,0.000560631
ETOPO2022_ALBERS_10K,3553.094873601504787,,0.000507044
ETOPO2022_ALBERS_10K,3586.739040120204209,,0.000458579
ETOPO2022_ALBERS_10K,3620.383206638903630,,0.000414744
ETOPO2022_ALBERS_10K,3654.027373157603051,,0.000375099
ETOPO2022_ALBERS_10K,3687.671539676302018,,0.000339243
ETOPO2022_ALBERS_10K,3721.315706195001439,,0.000306814
ETOPO2022_ALBERS_10K,3754.959872713700861,,0.000277485
ETOPO2022_ALBERS_10K,3788.604039232400282,,0.000250959
ETOPO2022_ALBERS_10K,3822.248205751099704,,0.000226968
ETOPO2022_ALBERS_10K,3855.892372269799125,,0.000205271
ETOPO2022_ALBERS_10K,3889.536538788498547,,0.000185647
ETOPO2022_ALBERS_10K,3923.180705307197968,,0.0001679
ETOPO2022_ALBERS_10K,3956.824871825897389,,0.000151848
LITH_MASKED,,"Sedimentary, undifferentiated",0.307179495
LITH_MASKED,,"Igneous, volcanic",0.033683336
LITH_MASKED,,"Unconsolidated, undifferentiated",0.220666721
LITH_MASKED,,"Sedimentary, clastic",0.496556256
LITH_MASKED,,"Unconsolidated and Sedimentary, undifferentiated",0.018691281
LITH_MASKED,,"Sedimentary, carbonate",0.148084324
